Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.16309484865031718,0.11380284499430898,0.45782442570145127,-0.6743871838847407,2.052950048391029,1.384839772452191,-0.16387881046471073,-0.08727867423877655,0.36977852119003385,0.022875272684601596,-1.4972062082804167,-1.7826823716197657,0.782662706082142,-1.1327705570867432,-1.6945561082264444,-0.0819508844253171
0.4595544393597027,0.9297526434279146,0.3720877292196008,0.872285108536596,-0.5095131962948292,-0.2551872766912527,0.481231904807838,0.641380378089612,-0.5855399147720823,-2.158106906413258,-2.0334747391224908,0.43546861451139846,-1.1284502583954168,-0.3201558533537861,0.40323761978322253,0.24929454650211372
-0.17170526518867665,-0.21448124079499115,-0.33170021458547944,0.17455769661717002,-0.7892296154950603,-0.6227101184046503,-0.17754227493341826,-0.09824505793914669,0.4135995092822097,0.6727712904635267,0.8004812587346313,0.7721222937598117,-0.432466680238471,0.3646474512694502,0.7546993087256471,0.4980110851289486
-0.4896073107160445,-0.6747295744618353,-0.8322748386742687,-0.0916904797610817,-1.3254705298109457,-1.5870570978225844,-0.4965471510390309,-0.5254886330473625,0.5056811794248182,1.123672630206441,1.4942986295743503,1.4913782848053796,-0.11724424781704287,1.3307779844291088,1.534798095195251,0.928117375892568
1.6185438400785674,1.6210996620865181,1.7000124099277332,1.6443591116474594,0.4155706756868117,0.589442441059456,1.601131183441288,1.7682601318317748,0.3023566377204113,0.7890957680791487,0.000534325724857246,-0.5157934029134961,-1.7121954049671755,-1.208889800354237,-0.5427530182348093,-0.14160654027555183
0.9936052746555711,1.1805052797664568,1.4866622410549397,0.7405743615718431,1.280179031985867,1.0804810667385336,0.9750348953234678,1.189555831923273,1.7054307395758181,1.1569168403216443,-0.5419423912715267,-1.2478396076895837,-0.9922258030998711,-1.3389424165849833,-1.2233555922640929,-0.5931255477166213
-0.3710432417156182,-0.42625315080007925,-0.4283865191604739,-0.2652139059320164,-0.38073656684803375,-0.10780426727345531,-0.3721961628324439,-0.36069474178796485,-0.8977360697665506,0.14656445349197084,0.5801593702798121,0.2855249818600641,0.1403415853388692,0.22716378380646338,0.24950437729946365,0.03872955116792886
0.7143475985920309,0.968111734677154,0.5102298688401802,1.2750235878591718,-0.7370472492574487,-0.5486026306605638,0.7126358005882149,0.9101397288256519,-0.45637006428820476,-0.06852292411451077,-0.8358933665114014,0.7081893543507324,-1.4607687813792354,-0.3015639766976217,0.6872837117659615,0.4760527146357268
-0.7336716175950201,-0.9342458633034014,-0.9183637790112169,-0.7919846768725592,-0.5425840388085271,-0.2950760147760818,-0.7347827790537617,-0.8898428692209236,-0.33004396410492487,0.34356084798657094,0.8394437614027004,0.4861390231275022,0.9693079762754804,0.8772089455692208,0.455579566985673,0.6861176406998434
-0.06202495928338315,-0.02360187835711323,-0.010850970649380108,0.07276438490528142,-0.1224416760152891,0.1543022683283934,-0.06352301971178985,0.03936464925406282,0.701457009255032,0.08037057060691954,0.28880431171193305,0.0034044724955653656,-0.2948216201701482,-0.23645804418939204,-0.035058837672257114,-0.21544919533645632
-0.3889474411842705,-0.4114694532709769,-0.29173132160535353,-0.4956453406263809,0.2301462187455343,0.4537236783039487,-0.39282597494898996,-0.3851330324074053,0.6704099246272441,0.556774781874744,0.26745478866517536,-0.31904183102980604,0.4648734184119025,-0.16159938078353706,-0.35280048766987776,0.7252221504654288
-0.25278668759156186,-0.15998300709618193,-0.1428890638828317,-0.2645721495663284,0.13853620185919618,0.3815186163000836,-0.24633075122415277,-0.20295837500175704,-0.059031925092947905,-0.9177109079827851,-0.37629472275702186,-0.2750959123369857,0.1627898043826966,-0.25582604913802826,-0.3099664240098283,-0.84091769525733
0.5371848614833248,0.63526587563828,0.7934198041246008,0.5406616929507454,0.5242913279799802,0.6631236622093221,0.5306021077033897,0.7247950966246309,0.3804731746029363,0.39605408926770264,0.10616831644220194,-0.6040668138493331,-0.8182114850924872,-0.9035729994775055,-0.6270084816337145,0.21055902208909255
-0.33697742707774353,-0.41683047162882736,-0.7246993224231265,0.24456962195167833,-1.5114995763768821,-2.043526613857653,-0.339047117261811,-0.3146126010606536,0.05644019817993885,0.2629210932314956,0.8580534284334336,1.7589345577473667,-0.519279837902881,1.3322397206516472,1.835140599219088,0.8023929309406167
-0.24854981596157544,-0.2598746237866576,-0.14919340221984867,-0.27544420964233257,0.1438981146490422,0.385845336614228,-0.2549797915405514,-0.19742012023017896,-0.6652906223613207,0.8088469092454689,0.43680126112623635,-0.23553671923793154,0.13607178011869048,-0.23483203027211882,-0.2712810538514154,0.7474549353880342
0.08524049817824148,0.20198154799274176,0.2979943965695716,0.10751644262260619,0.34733066372056776,0.5410342209537787,0.08977028239402994,0.21751294039223246,0.7195325991398095,-0.6252446341194283,-0.14665612449277124,-0.49445014289512756,-0.3019486167395742,-0.6220010307019884,-0.5222912887148778,-1.6280376122344407
0.9524324495415902,1.2883052164756619,1.325469160363367,0.8189582124375571,0.9328572407744056,0.9070003562378202,0.9527896982451041,1.1492635495559997,0.4916673102412396,-0.25880843754175586,-1.309207136571847,-0.9639869772120192,-1.0715363918080512,-1.2121887646729936,-0.9643426819639183,-0.2145003110616041
-0.43381044481469117,-0.5868219604474961,-0.7554308436279095,-0.021318562176014962,-1.273100314556517,-1.4725377286086898,-0.4392682926012471,-0.44705302707758116,0.044609771686625665,0.8317444371399579,1.3196569547838415,1.4135134109347314,-0.20385496930133168,1.1784322145016415,1.4484260071570467,0.8001468148177437
0.652195425245698,0.7737970204580908,0.9170725127332932,0.6933113306366261,0.5039206208355066,0.6496282230615926,0.6581502119802407,0.8458804342190103,0.5404363489094464,-0.7077138212653664,-0.056934206976212515,-0.6410835670270686,-0.9219040910914377,-0.9674569070932686,-0.6621619745831177,-1.7985961588066361
-0.5514519691860076,-0.6170577300699309,-0.5347981290787902,-0.6843842425882398,0.06747649695125842,0.3229453595371363,-0.5525471630487091,-0.6143865189018847,-0.6844027212683761,0.22419451054552264,0.219710830208289,-0.1610817809417825,0.7760835302282185,0.11770790262884938,-0.1981443110944019,0.7346130204589463
-0.9743190925143291,-1.3054928791235287,-1.2218461143636088,-1.2662791878577977,-0.40482745138850257,-0.1344563436944736,-0.9721097530274698,-1.2922924486755052,0.2747443664820827,-0.25592865789342445,0.9285672745056499,0.3172608550463673,1.9832450995295177,1.2246026282371687,0.2818980574601695,0.21568195394487955
-0.45004039662310685,-0.5769085167360742,-0.8231706749675901,0.027794230564040897,-1.4443713253041266,-1.8690283321183476,-0.45256156468287145,-0.4697015033371924,0.9024132050308098,0.39292018652182054,1.0404822837138383,1.660479030700889,-0.2659389493836233,1.4163264321137805,1.7239801387975606,0.842501888233301
0.04922708932335694,0.28442064284519336,0.6271528259116708,-0.3488531422020355,1.7032370509823997,1.259036365026595,0.041678925926583954,0.17460540145437914,-2.191278189623456,0.7312435128999009,-0.9635963759864505,-1.5446212752015336,0.26424762149847164,-1.1282713598146177,-1.487539439208749,-0.09369355411534748
-0.9004471855463402,-1.1623859392101383,-1.1204648837695377,-1.1116732772556306,-0.44837884718246546,-0.18369121379339992,-0.8958164674349576,-1.163218946683749,-0.9850978907634456,-0.8261933727764895,0.6350793239774807,0.3550723436665084,1.6384234787892957,1.0883795406358212,0.32059442937478116,-0.14244044263660582
-0.04876765127987726,-0.006097943091072129,0.07095779035739155,0.0003304619475269645,0.11919397882273837,0.3658036931646302,-0.052114363418952765,0.05570197494315739,0.2503845715153533,0.2962603085680288,0.27028491456656983,-0.22700697502783512,-0.21598249467093336,-0.3841135183018789,-0.26292394591789514,0.1972245219198184
-0.6200961232557068,-0.732560333085794,-0.6980697557109659,-0.6942255235631349,-0.24683444297116117,0.03322174879251048,-0.6214366008995572,-0.7156537505838333,0.05740080298706166,0.3070253099926045,0.4218947867431151,0.1533359757424747,0.8010142561124733,0.43524495243024447,0.11540867302818669,0.4668464507128806
-0.8210741791232883,-1.0839197001590575,-1.0817965523735633,-0.880031805944808,-0.7480632974791265,-0.5640174133103546,-0.8227539517660806,-1.0302424203834972,-0.22482082428513092,0.5356184521232176,1.0832282487067666,0.7215991730854197,1.141088393277672,1.2486609290007855,0.7013979537783468,0.4802394623885684
0.7036187462386783,0.8058416079571498,0.9905848554174904,0.6986250373039147,0.6059616853728997,0.7158580252683077,0.6911309882840175,0.8991040806309988,0.84331015471035,0.8334395080262822,0.04937467215856518,-0.7066028476751632,-0.9463908779842,-1.0170620656911604,-0.7241249879172469,-0.9060618664841422
-0.7719401355432844,-0.9063236979417646,-0.7328515037966,-1.1439333184631992,0.5004161216400649,0.6472923954187118,-0.7734174027239001,-0.9505869273012864,1.014340517955277,0.4473283437336852,0.021676407268477044,-0.5699838036119076,1.6829745323415692,0.11434523879580775,-0.5945478606402534,0.6761972188942096
-0.6123057463876672,-0.7693676735984972,-0.7263958190615348,-0.6352441012582225,-0.3976075129729738,-0.12642596255651042,-0.6159510228000514,-0.704016728499708,1.4160861727723366,0.7064077938533982,0.8678960285845209,0.3199027625702926,0.6966051325812539,0.5517899190265689,0.2845982201019755,0.5768694009504771
-0.8895474915950042,-1.2108594539348685,-1.2061967946407357,-0.9677170228256267,-0.8790685759947847,-0.7570823122877275,-0.8914751203500727,-1.144624184172201,-0.1269645072744547,0.6666583709895986,1.3600581641107556,0.8879635058834806,1.3086691474203411,1.5569883700789844,0.8776516294107607,0.6556655766450399
-0.9863463410123552,-1.3080869202644239,-1.2268277398409826,-1.3140307113735339,-0.32673375613702693,-0.04951231596061261,-0.9849655250152686,-1.3138388646077317,0.2858706983882505,-0.042962287722286864,0.734586889036061,0.24756623772977282,2.0814967892487326,1.189728820469173,0.21086055697213685,0.7555478931671712
-0.41344612633507904,-0.5004006618976697,-0.48758425407605477,-0.3121581176708051,-0.4221291459364604,-0.15385140836989905,-0.41665290313580017,-0.4188230814442242,0.030533256577152904,0.47358237012647136,0.7651652306158504,0.3265346928138136,0.21153075413667896,0.30324447210478483,0.29137875008122965,-0.11982234356892688
0.18361109029703898,0.49429025601362525,0.8821456019038255,-0.29424591918312565,2.0656457090415157,1.3890872853958622,0.17403953123551683,0.3326810952383108,-3.078159128646327,0.8644016884936429,-1.314077757200706,-1.791708399817107,0.18548307774982767,-1.2954524113584456,-1.7023193235633889,-0.10823071520946173
0.5250892763461055,0.7234539265327158,0.8425954779101695,0.4587005984638573,0.715591601323977,0.783360592202913,0.5138088348711604,0.7118899364232049,0.3533052495320941,0.8238979368681786,-0.5124020109919649,-0.7682863501155609,-0.7376365581365356,-0.9762658793976726,-0.7821586754877727,0.31184584155438233
0.6233231951865164,0.8632236675729541,0.9355273937788007,0.5788379040329148,0.6880099822120065,0.7667189068840538,0.6187078958291934,0.8157537018444546,1.1361446453959687,0.19599509884144065,-0.7528585060867925,-0.7619187857548706,-0.8440274253257795,-1.0121002087889652,-0.7761814253896634,-0.3269750748497473
0.09210833041717108,0.4202455717720705,0.7829951777538103,-0.4025161636620937,2.1031452625631863,1.4015117964489172,0.09067893643505236,0.2256491043130544,-2.847674156572228,0.02890249702574505,-1.4952780274481856,-1.811795050293785,0.3394615411931557,-1.2665864735693235,-1.7195732119748577,0.07540855488199476
-0.4055532445082495,-0.4485759264557832,-0.45754161883613903,-0.33451200036500345,-0.33428538307890415,-0.057545540328350075,-0.4066240548311823,-0.4079369553670477,0.8881561042825474,0.14926903420210663,0.40311009094410966,0.2420195324351911,0.23307955278374162,0.23420593274096424,0.2052230366562098,0.2850514270179362
0.7786523760729538,0.9619608191070309,1.0928406651252827,0.7617910074469743,0.6715839666123099,0.7567007377510173,0.7944146642802329,0.9757976867688651,1.0245995825960565,-1.4801488007356867,-0.44960083799637246,-0.7882620035691149,-0.9853935820207959,-1.0805855681603114,-0.8008896406761212,-1.8171055254633415
-0.8291379025481012,-1.0889161505727822,-1.0796749674982729,-0.9135685166182573,-0.6904605958104812,-0.48472655428262995,-0.8303933764813431,-1.0435025090961612,0.751821869384678,0.45295967772051926,1.0088758805373372,0.6548569468576512,1.2039341726693658,1.2052765308637203,0.6312866130807694,0.5563073690041718
-0.18349333544952595,-0.16055790270038056,-0.006434151264003096,-0.2640089061013443,0.3862573971684082,0.5688592985077492,-0.1870326615840969,-0.11330536878773344,0.7960842098370894,0.3840133941252837,0.2618811718312334,-0.4699827504479901,0.12526275355382321,-0.428569074060736,-0.4987913352358216,0.5458812082088635
0.752342769983522,1.011051294967973,1.0080776779295424,0.8084756867845766,0.4860093917744322,0.6376460575573473,0.770453120679938,0.9490340990027403,-0.8663673443365305,-1.6794007757630602,-0.8674759835982334,-0.6339756873860767,-1.0214929250530282,-1.0018965523823224,-0.6554200518696418,-2.120410351336871
1.339935362087364,1.5231430598687103,1.637756226779763,1.2907697704577814,0.7499515154611011,0.8037816488702499,1.3725205574907209,1.5174044940046456,-0.5414229674487229,-2.3971364461628872,-0.7064963016796855,-0.8941947895392327,-1.399435058192566,-1.2905810748186552,-0.8997088204100614,-3.2615049248135595
0.5023331754947268,1.0457460109839471,1.3543412602528675,-0.07953391694942943,2.477788279924197,1.5163767869312714,0.5011213321502177,0.6875198613999367,-3.4733390586695845,-0.077732717573243,-2.3798255653611653,-2.0473761861961184,-0.11346455124347304,-1.5069616196325604,-1.919614939464879,0.15529671857451127
-0.3428202097287732,-0.355316641979597,-0.2930926361309896,-0.36386678170599135,0.015732503181902266,0.27880117796734744,-0.34668654197707366,-0.32247823047388435,-1.2166300029304737,0.5229150479537138,0.2798581121260095,-0.11043999317970608,0.26473062712121576,-0.0701939303906659,-0.14815549595380215,0.7074920300726436
0.6731406051584534,0.7594620219371434,0.7660681058314119,0.8753870054991647,0.052643286668794545,0.3104223267596223,0.6686502142320554,0.867625330433923,-0.5783646345289772,0.1722450630701451,0.15568519286854543,-0.17394744670277532,-1.1210329257255547,-0.7510512177342507,-0.21081266145501606,-0.23679183427942657
0.4210467431742616,0.7854912383581266,0.9942073616249206,0.14172557087274631,1.4549100176668517,1.1581408922995304,0.4271501624403183,0.5994743422939628,-2.2200531985734946,-0.7471113651023261,-1.4887243902183565,-1.424970213904493,-0.32403103005441153,-1.229885495523154,-1.3818455977414599,-2.3877750513566007
-0.17809474095325295,-0.10057245404767821,-0.4719652669889463,0.3497641611991134,-1.2158057402366704,-1.353286952709358,-0.1749509282238358,-0.10640143683339856,-0.23090821199782127,-0.4750707906359174,-0.14527266186471996,1.3338211968831146,-0.6342653639674262,0.785805171479357,1.3605097498305847,0.7921107810235478
3.4933937046671533,3.054314403353159,2.9178613581665807,3.306617404149159,0.1640207059353102,0.40196954322045736,3.487665241870693,3.241828640667907,1.021454883385523,-0.11589625149769835,-0.26632434363462376,-0.3141392490007465,-2.5715689531870973,-1.4695415075961742,-0.3480293050950743,-1.3530754879299522
0.3819240172360806,0.5431797521104985,0.3029662088565623,0.7664995656594048,-0.4920872634509353,-0.23451615742053458,0.3897607313449141,0.556527155007519,-0.11949277901530883,-0.9163408438224026,-0.30404502816354395,0.4295080338302317,-1.0438425896407444,-0.27875787428060617,0.3970933917438325,0.7142269766094886
0.7745521777213541,1.174008492044214,1.5504048986952714,0.25166816171657075,2.1759765669848297,1.425135016139624,0.7653377349675154,0.9716357098180485,-2.7823445981490287,0.5310402161018352,-1.6094187948709762,-1.850495942087667,-0.5184470083548398,-1.5097392537159853,-1.752728763752339,0.42848444742813896
-0.5584223063837271,-0.7330230539379539,-0.9973585939407845,-0.06905101531729751,-1.6390077689766,-2.4114953415400784,-0.5598163953768885,-0.6245415207015027,0.4641399857379284,0.2780840535091681,1.2056891892864725,1.9570283584981096,-0.14546811314019256,1.8759184276796104,2.061055949535714,0.8893004343058798
0.22830325232947635,0.51058831269525,0.3642172407654838,0.3324634605420147,0.13808463626640405,0.38115364799683327,0.23239531298117905,0.3840653397863922,-0.43633589311362175,-0.5690282038087657,-1.114057162272018,-0.241127531457699,-0.6054208719341696,-0.5673535526575414,-0.2767556814370034,0.34825927560166636
0.1747956638410995,0.5358650234879737,1.0540940538102657,-0.44834637142367467,2.715930152193903,1.5815490710657372,0.165525106332603,0.3224779287141497,1.1680938843083437,0.8383334406850848,-1.6149948405661871,-2.216406539384925,0.43689283165609144,-1.4658720803127603,-2.060515593973885,-0.919675997224875
-0.19644312857666185,-0.1112991647113801,-0.012137509716339718,-0.2925140679996152,0.42190778127856227,0.5938511683994452,-0.20231151101462208,-0.12991288386310462,-1.3003677286018664,0.6943247801268733,-0.22880674540932697,-0.5007655410873163,0.16385259432833016,-0.43688688958394273,-0.5283494846386969,0.6126410227373109
0.13772303707871839,0.3867614082885143,0.7360163248617101,-0.22929727170457717,1.672534420934535,1.2471197136367795,0.13624625389965828,0.2793193343216873,-2.819635644572173,0.022510486489622245,-0.9742736166234002,-1.5603859496992503,0.1325113894069182,-1.175509578565922,-1.501383086555801,-1.5662553579508214
-0.14266219353151172,0.07615419384131511,-0.012611254778675314,-0.14720916300650258,0.19267541448110975,0.42462561815007355,-0.13678745850089405,-0.06136936492259544,0.8052766033566806,-0.8152758128562316,-1.0874715168523355,-0.2931948972028048,-0.030070611691541717,-0.35463908252103526,-0.3276254864738103,0.3698568251385659
0.8129573689480051,0.8854669861126309,0.940723724146792,0.9519239622353401,0.20898845964545604,0.4373663377497785,0.8007415887140187,1.0104912589226376,-0.24517276671515906,0.7573441344252998,0.19196968335372602,-0.30941606216041,-1.199167963984262,-0.8734900657049396,-0.34343095525644096,0.34818829071209895
0.127267531282139,0.38392899579953677,0.7752285033855879,-0.31798474221505785,1.9165210176074767,1.3378374804489939,0.125140482287162,0.2670733575215826,-0.33972463333106395,0.09538541584023273,-1.0299552444642563,-1.6898344401267185,0.21716966720662104,-1.2283500019682858,-1.6143345277226657,-0.016082576609199317
-0.4436850891781272,-0.6342905763518786,-0.7916051553182146,-3.915225467732986e-05,-1.3594699899517269,-1.6644328400653066,-0.451316372108137,-0.4608168355738233,0.6692949860013828,1.1770666225502333,1.6556068777949076,1.537645249357181,-0.23188705298015577,1.299347303038514,1.5863408780632222,0.8575867442422663
0.7881853372404233,1.121155488041973,0.8229105043909601,1.0736795977563138,-0.09890805608501446,0.17621907083573618,0.8031646661567451,0.9854615657128627,1.4460099686996162,-1.4142439537800484,-1.2690434363755054,-0.04403367686194251,-1.2726718306837155,-0.7346804425630216,-0.08230652683064471,-1.024453549663004
-0.31849236617594795,-0.422280294998708,-0.698447310466762,0.26185235569976106,-1.486768332834173,-1.977834454418409,-0.3225567291099226,-0.28982989797942266,0.4330070786355892,0.5347217213260507,1.1000975947613478,1.7231101185383972,-0.5393973772413702,1.275641025906472,1.7946070048026144,0.8382332697291855
-0.5343678093876753,-0.6760336059542854,-0.6400310515097375,-0.5002714170220989,-0.43419102185444597,-0.16750040371267305,-0.5395231217940544,-0.5896149967361616,-0.47403839455655467,0.8841744121378569,0.9604713555691233,0.3631155820054973,0.4737886012390616,0.477997384333483,0.3288400939672465,0.6666094962356454
-0.7502432525994024,-0.9775873831223594,-0.9349301931006289,-0.8312437657526348,-0.5145401172107089,-0.2611944874191666,-0.7534943215281493,-0.9160125522671889,0.07850641093519406,0.7807065319662114,1.0420371569444096,0.46108898144182214,1.0349816470429827,0.8853272810345355,0.4296784802162024,0.9206750751365083
0.3417079050708063,0.5031614093206871,0.575981911346406,0.37580984546965673,0.4149373489644705,0.5890010432539047,0.33833764339371925,0.5119784999347646,0.7455013109289533,0.1608719435919628,-0.3154707768405288,-0.5335544833282051,-0.625319105410862,-0.7804435146677273,-0.5597538359179787,-0.8052297585320459
-0.38846908470991715,-0.46800085435048755,-0.47424891153087984,-0.26071934437365274,-0.4706262489331472,-0.2093803612767862,-0.3909077053068315,-0.38447810719405956,-0.2753707098493561,0.34365035179195835,0.7537932016498288,0.3900534163048989,0.12979892216889682,0.32059588453540017,0.3564920677657607,0.198191776086234
-0.431076979246958,-0.588088600355933,-0.7141394178037827,-0.06771476984144416,-1.1473402818885738,-1.2183880423402818,-0.4387634848006791,-0.44325170359156185,-0.13823466412492255,1.1704587872351722,1.363186956194399,1.231363209612771,-0.137345805351839,1.0224237225027901,1.2481960566064676,0.49780697522277256
-0.4050407197142995,-0.5682804087250964,-0.7222464421364366,0.02207167882857589,-1.265848514035927,-1.457105505304226,-0.4124798253177713,-0.4072311230681307,0.8008236103770972,1.1027975074463017,1.4771204663724913,1.4031987470275942,-0.2577083204813463,1.1280961877924802,1.4370193701509544,0.7942571100811652
1.1926357363061426,1.3935344817839788,1.4290018116720766,1.1891719056120231,0.5948438332467771,0.7088056062369006,1.2213811020006577,1.3802865931426003,0.6276305167002411,-2.2295973832848746,-0.7113346603305847,-0.703747216153463,-1.362560597681187,-1.1740260504042856,-0.7214312261133773,-1.1573411183771634
4.981389854782301,4.132631598909316,4.317517386279265,3.7945946974554214,1.0787214956839482,0.9832009839890596,5.000338643199427,4.2316525172618,1.5448795570858072,-0.947849991989306,-0.7931783904381136,-1.1361083177725764,-2.7504719273688,-1.860269299310963,-1.1221413666085183,-2.2855715516238955
0.5815695086393922,0.8233689129631989,0.8982039136597011,0.565879629086464,0.6493377524454967,0.7430031678428552,0.595688660123292,0.7718680298910171,1.0549792925991135,-1.42197936776857,-0.7643548592482505,-0.7696905719145914,-0.7975132735531253,-0.9994877049605474,-0.7834763987022091,-1.838693323082501
-0.32112332678489114,-0.2768690987205227,-0.2504179081563185,-0.34236457187910363,0.06165991788036524,0.3180471282510366,-0.3174076895441289,-0.29334779227817215,0.1789311498094776,-0.5563992803472941,-0.13129686011680589,-0.17415517086146115,0.25032036745735803,-0.131922112338786,-0.21101710401644005,0.07004409297062067
-0.3939360158453835,-0.43126362305780847,-0.3942175115918548,-0.3863906870666878,-0.1387418320441451,0.1389429885740156,-0.39847982231535173,-0.39196953713092253,1.1367433253821915,0.6592130508951095,0.38050027366178935,0.04548481419506828,0.2993481017998448,0.08518594798037367,0.006997418003580492,0.6618519211118958
0.7897570799418698,0.9521688980436513,0.9454590180892367,0.8987692111939829,0.28101688441524003,0.49229723197987707,0.7767463912603525,0.9870531907746424,1.074960369518557,0.8327408282027156,-0.33239553443357844,-0.37824509728601946,-1.1531403693462836,-0.8972214873820943,-0.4102710531806955,0.32763396958445407
-0.45236384235568006,-0.25775265139392495,0.16648355512586238,-1.0890281753493098,2.4238957807576975,1.50082804567404,-0.4418259854574584,-0.4729548367722695,-2.7772657568915626,-1.6057600916330947,-1.5430218686497,-2.054438207607543,1.6338473556649873,-1.092659978723322,-1.9255456950087577,-1.503034809195159
0.14896441422602105,0.4730050968142793,0.8262816877206459,-0.3064160439409598,1.987471254033858,1.3625956063511118,0.15135683406332745,0.292449170190234,-2.8677690999974192,-0.3927406200387785,-1.4204116452311701,-1.7536761009027573,0.2178355756938602,-1.26518843686107,-1.6695655987967832,-0.6636040179464754
0.04833871301384366,0.025839143603950086,0.05941655033471689,0.2558082639246626,-0.2507882339213405,0.029222435646505205,0.03858277141643347,0.1735417358731659,0.7296465150439635,0.9823994429247573,0.8425274771713458,0.15911146949567298,-0.5252401628026634,-0.222693920194823,0.12123940157544857,0.5209011039493754
0.8594946202386623,1.3772644687903635,1.153379307338661,0.8856107062146865,0.5952945598298052,0.7090922713385345,0.8940300702589874,1.0571951610735082,-1.3374342802131949,-2.890475708417762,-2.179752959299786,-0.7526029491138096,-1.0731967236362345,-1.09240685696919,-0.7674309945601231,-2.9278491826831767
-0.4041181750851896,-0.4278890326006439,-0.26464215742385294,-0.5554269667000301,0.3839313945947139,0.5672125346816533,-0.4089461707137952,-0.40596094636659763,1.036633465786278,0.7099200247411896,0.24449811324287565,-0.4847560245074748,0.5827072570458659,-0.2528925188749061,-0.5129859770308708,-0.06565316199621543
-0.7247878544998873,-0.8615940155663274,-0.8457970701864943,-0.8554484714472641,-0.2865741525603286,-0.007418909184970306,-0.7228693149603566,-0.8758965998229812,0.3192198985964826,-0.24708576655888742,0.2524334542701796,0.2028290213401881,1.0870734483047537,0.6305862181970376,0.16545821017795337,0.7083213966580076
0.08629971608573808,0.283967269889037,0.6327061448327667,-0.27376900227636225,1.5690500812643573,1.2058204067755842,0.08250105006585055,0.21876873027193522,0.2120186464586219,0.292191588299282,-0.6883450361488637,-1.4459917203899484,0.15278253163646466,-1.1002016659540572,-1.400494696920445,0.025458325069561718
-0.056865543024286785,-0.00018539886903161298,0.08106018405234369,-0.04124357506000034,0.197648152389679,0.42852138762171005,-0.061537442362888994,0.04573006676764793,1.1052471900326641,0.4584699805568068,0.1579759273097845,-0.2899230390062282,-0.17512412564989754,-0.415198881272929,-0.3244350075118487,0.6566877136973172
3.4126539654602346,2.8726053268944463,2.374851008429748,3.831064448182782,-0.7532553209249124,-0.5713247099166406,3.3858623354228103,3.1843666203036656,0.5429322065877585,0.7360155680364752,0.2732728494473813,0.7042968371242035,-2.7909946785122672,-1.0879177175151091,0.6831893192117406,-0.29755217829957215
0.5752825378336058,0.707188587487102,0.774830676998152,0.6637673939622833,0.33097041108418807,0.5291688784231195,0.577919425543298,0.7652269721045212,0.6648956778919762,-0.42622223741081405,-0.1092310407556702,-0.45284401550449316,-0.9184289366660318,-0.8466775991000031,-0.48230284749711433,-0.6766856486208997
-0.7488081831763426,-1.011529593510074,-1.280496191430542,-0.3085712698958143,-1.8871506538353,-3.3152383009453494,-0.749422205270234,-0.9137382654041153,0.7516724234145158,0.25681621428855483,1.422159791559343,2.357850819479092,0.18147963592454538,2.7113761124957474,2.52740400340458,0.8137328237491733
-0.3712824199527949,-0.3515167222542856,-0.3550392519893986,-0.3359525544708871,-0.1422139300606195,0.1356521407475904,-0.37233077824592864,-0.36102020302937093,0.17642394824926544,0.13144381179840434,-0.039586995030031324,-0.0027046933898180335,0.2735392645904172,0.02926280334722042,-0.04115318366814556,-1.1352097080412862
-0.44204500983748735,-0.5211342952328251,-0.4294529388403474,-0.4824254086628301,-0.056283178367133216,0.21515603503001962,-0.44852310227832737,-0.4585273718317942,1.3205761656396324,0.9969322794851004,0.6306637546950584,-0.041220384745265674,0.44791672469284133,0.07695027130453407,-0.07950935054088608,0.5894831663622446
0.07464831910327543,0.03377083336268754,-0.2623597122069143,0.7656901982331346,-1.3196243908453547,-1.5739983395513164,0.06947700881119584,0.20493569111683302,0.10058960896424436,0.4497732999303513,0.9997193248147516,1.4747188559260869,-1.0420854791124157,0.6332280717368545,1.5162792980662458,0.6659186975976927
-0.37493843014963796,-0.509285837048736,-0.6666400496813412,0.03591060818316885,-1.1869682572645064,-1.295498754172301,-0.3806769338819865,-0.3659984798596627,0.17722148220832576,0.8196747537674248,1.2699750162958112,1.2934930676497316,-0.274007096615014,0.9958375568038661,1.3162060011986028,0.7654202357504405
0.6853386952544627,1.11262553293903,0.7279312413966537,0.9297637043544632,-0.06636759744359287,0.20603111936472857,0.7003857979610978,0.8802469362570156,-0.5322634447107966,-1.4589482480637765,-1.7547317018261381,-0.033100867370956494,-1.1836860355949401,-0.6854373654147492,-0.0714329592928779,0.5146065812322438
0.5216041077472456,0.7106239392682877,0.9186590525442401,0.39506511490085444,0.9282582918482684,0.9045130203968197,0.5101405648536995,0.7081653043068019,-1.8900819952834704,0.8423911581219701,-0.45651506899542654,-0.9764270922238768,-0.6454046811419644,-1.0705562472664487,-0.9758240156364092,-0.8222309797710322
0.7700077912149976,1.3175267393817467,1.0146630709486384,0.7728696914261194,0.5422769816655494,0.6749237629655678,0.792597356198188,0.9670189949336602,-1.0144702966394585,-2.02796414152992,-2.3248289098996997,-0.6086855386264178,-1.0477767769833541,-0.9968056201485499,-0.6314004777602608,0.6266749395183361
